,I,II,III,AVR,AVL,AVF,V1,V2,V3,V4,V5,V6
4304,-0.052,0.01,0.062,0.021,-0.057,0.036,0.04,0.015,-0.045,-0.064,-0.015,-0.01
4305,-0.055,0.01,0.065,0.022,-0.06,0.037,0.04,0.015,-0.045,-0.065,-0.015,-0.01
4306,-0.051,0.01,0.061,0.02,-0.056,0.036,0.04,0.015,-0.045,-0.065,-0.015,-0.014
4307,-0.053,0.007,0.059,0.023,-0.056,0.033,0.04,0.012,-0.045,-0.065,-0.018,-0.016
4308,-0.056,0.004,0.06,0.026,-0.059,0.032,0.04,0.009,-0.045,-0.065,-0.021,-0.014
4309,-0.055,0.005,0.06,0.025,-0.058,0.032,0.04,0.01,-0.045,-0.065,-0.02,-0.016
4310,-0.055,0.005,0.06,0.025,-0.058,0.032,0.04,0.01,-0.045,-0.065,-0.02,-0.02
4311,-0.055,0.005,0.06,0.025,-0.058,0.032,0.04,0.01,-0.045,-0.065,-0.02,-0.02
4312,-0.055,0.002,0.057,0.026,-0.056,0.029,0.04,0.011,-0.045,-0.065,-0.02,-0.019
4313,-0.055,-0.001,0.054,0.027,-0.055,0.026,0.04,0.008,-0.045,-0.065,-0.02,-0.022
4314,-0.055,0.0,0.055,0.027,-0.055,0.027,0.039,0.005,-0.045,-0.065,-0.021,-0.025
4315,-0.055,0.0,0.055,0.027,-0.055,0.027,0.035,0.005,-0.045,-0.065,-0.025,-0.025
4316,-0.055,0.0,0.055,0.027,-0.055,0.027,0.035,0.005,-0.045,-0.065,-0.025,-0.025
4317,-0.054,0.001,0.055,0.026,-0.055,0.027,0.035,0.002,-0.045,-0.065,-0.028,-0.025
4318,-0.057,-0.002,0.055,0.029,-0.056,0.026,0.035,0.0,-0.045,-0.065,-0.031,-0.025
4319,-0.06,-0.005,0.054,0.032,-0.056,0.024,0.035,0.0,-0.045,-0.065,-0.03,-0.025
4320,-0.055,-0.005,0.05,0.03,-0.052,0.022,0.035,0.0,-0.045,-0.065,-0.03,-0.025
4321,-0.055,-0.005,0.05,0.03,-0.052,0.022,0.035,0.0,-0.045,-0.065,-0.03,-0.025
4322,-0.055,-0.005,0.05,0.03,-0.052,0.022,0.035,-0.003,-0.045,-0.065,-0.03,-0.025
4323,-0.054,-0.004,0.05,0.029,-0.051,0.022,0.035,-0.006,-0.045,-0.065,-0.03,-0.025
4324,-0.057,-0.007,0.05,0.032,-0.053,0.021,0.035,-0.005,-0.045,-0.065,-0.03,-0.025
4325,-0.07,-0.02,0.05,0.045,-0.06,0.015,0.035,-0.005,-0.045,-0.065,-0.03,-0.025
4326,-0.079,-0.034,0.046,0.056,-0.062,0.006,0.035,-0.005,-0.045,-0.065,-0.03,-0.025
4327,-0.077,-0.033,0.045,0.055,-0.061,0.006,0.036,-0.008,-0.045,-0.065,-0.03,-0.025
4328,-0.074,-0.029,0.045,0.051,-0.06,0.007,0.033,-0.011,-0.045,-0.065,-0.03,-0.025
4329,-0.075,-0.03,0.045,0.052,-0.06,0.007,0.03,-0.01,-0.045,-0.065,-0.03,-0.025
4330,-0.075,-0.03,0.045,0.052,-0.06,0.007,0.03,-0.01,-0.045,-0.065,-0.03,-0.025
4331,-0.075,-0.03,0.045,0.052,-0.06,0.007,0.03,-0.014,-0.045,-0.069,-0.03,-0.025
4332,-0.075,-0.03,0.044,0.052,-0.059,0.007,0.03,-0.015,-0.045,-0.07,-0.03,-0.025
4333,-0.077,-0.03,0.047,0.053,-0.062,0.008,0.03,-0.015,-0.045,-0.07,-0.03,-0.025
4334,-0.081,-0.03,0.05,0.055,-0.066,0.01,0.03,-0.015,-0.045,-0.07,-0.03,-0.025
4335,-0.08,-0.03,0.05,0.055,-0.065,0.01,0.03,-0.015,-0.045,-0.07,-0.03,-0.025
4336,-0.075,-0.026,0.05,0.051,-0.062,0.011,0.03,-0.019,-0.045,-0.07,-0.03,-0.025
4337,-0.078,-0.025,0.053,0.051,-0.065,0.014,0.03,-0.02,-0.045,-0.07,-0.03,-0.025
4338,-0.081,-0.025,0.056,0.053,-0.068,0.016,0.03,-0.02,-0.045,-0.07,-0.03,-0.025
4339,-0.079,-0.025,0.054,0.051,-0.066,0.014,0.03,-0.02,-0.045,-0.07,-0.03,-0.025
4340,-0.08,-0.025,0.055,0.052,-0.067,0.015,0.03,-0.02,-0.045,-0.07,-0.03,-0.025
4341,-0.097,-0.025,0.072,0.061,-0.084,0.024,0.03,-0.016,-0.045,-0.07,-0.03,-0.025
4342,-0.098,-0.025,0.074,0.061,-0.086,0.024,0.03,-0.015,-0.045,-0.069,-0.03,-0.025
4343,-0.095,-0.026,0.069,0.06,-0.081,0.021,0.03,-0.015,-0.045,-0.072,-0.03,-0.025
4344,-0.094,-0.023,0.07,0.059,-0.082,0.023,0.03,-0.015,-0.045,-0.075,-0.03,-0.025
4345,-0.085,-0.015,0.07,0.05,-0.077,0.027,0.03,-0.015,-0.045,-0.075,-0.03,-0.025
4346,-0.077,-0.011,0.066,0.044,-0.071,0.027,0.03,-0.015,-0.045,-0.075,-0.03,-0.025
4347,-0.068,-0.004,0.064,0.036,-0.066,0.03,0.03,-0.015,-0.045,-0.075,-0.03,-0.025
4348,-0.063,0.002,0.066,0.03,-0.065,0.034,0.03,-0.015,-0.045,-0.075,-0.03,-0.025
4349,-0.058,0.006,0.064,0.025,-0.061,0.035,0.03,-0.015,-0.045,-0.075,-0.03,-0.025
4350,-0.045,0.015,0.06,0.015,-0.053,0.037,0.03,-0.015,-0.045,-0.075,-0.03,-0.025
4351,-0.039,0.022,0.061,0.009,-0.05,0.041,0.03,-0.015,-0.045,-0.075,-0.031,-0.026
4352,-0.049,0.007,0.057,0.021,-0.053,0.032,0.03,-0.013,-0.045,-0.075,-0.023,-0.022
4353,-0.057,0.014,0.071,0.022,-0.064,0.042,0.031,-0.02,-0.045,-0.074,-0.02,-0.02
4354,-0.072,-0.032,0.04,0.052,-0.056,0.004,0.028,-0.014,-0.045,-0.077,-0.009,-0.009
4355,-0.075,-0.03,0.045,0.052,-0.06,0.007,-0.025,-0.02,-0.045,-0.075,0.055,0.045
4356,0.011,0.333,0.322,-0.172,-0.156,0.327,-0.106,-0.127,-0.049,-0.045,0.135,0.114
4357,-0.056,0.022,0.077,0.017,-0.066,0.05,0.144,-0.034,-0.05,-0.077,-0.005,-0.01
4358,-0.105,-0.25,-0.145,0.177,0.02,-0.197,0.251,0.058,-0.05,-0.105,-0.109,-0.102
4359,-0.068,-0.079,-0.011,0.074,-0.029,-0.045,0.094,0.023,-0.05,-0.093,-0.067,-0.063
4360,-0.085,-0.055,0.03,0.07,-0.057,-0.012,0.075,0.02,-0.05,-0.095,-0.065,-0.06
4361,-0.05,-0.01,0.041,0.03,-0.045,0.015,0.039,0.013,-0.054,-0.096,-0.053,-0.053
4362,-0.06,0.003,0.062,0.028,-0.061,0.032,0.023,0.004,-0.055,-0.092,-0.044,-0.041
4363,-0.078,-0.009,0.069,0.043,-0.073,0.03,0.024,-0.004,-0.055,-0.09,-0.035,-0.031
4364,-0.068,-0.01,0.058,0.039,-0.063,0.024,0.019,-0.011,-0.055,-0.09,-0.022,-0.023
4365,-0.07,-0.015,0.055,0.042,-0.062,0.02,0.015,-0.015,-0.055,-0.09,-0.015,-0.015
4366,-0.071,-0.02,0.051,0.045,-0.061,0.016,0.011,-0.019,-0.055,-0.09,-0.015,-0.01
4367,-0.064,-0.017,0.047,0.04,-0.055,0.015,0.006,-0.023,-0.058,-0.087,-0.015,-0.01
4368,-0.058,-0.015,0.043,0.036,-0.05,0.014,0.005,-0.027,-0.061,-0.084,-0.015,-0.01
4369,-0.053,-0.014,0.039,0.034,-0.046,0.012,0.004,-0.03,-0.06,-0.085,-0.015,-0.01
4370,-0.045,-0.01,0.035,0.027,-0.04,0.012,0.0,-0.03,-0.06,-0.085,-0.015,-0.01
4371,-0.044,-0.009,0.035,0.026,-0.04,0.012,0.0,-0.034,-0.06,-0.085,-0.015,-0.01
4372,-0.048,-0.013,0.035,0.03,-0.041,0.011,0.0,-0.035,-0.061,-0.082,-0.015,-0.01
4373,-0.052,-0.017,0.035,0.034,-0.043,0.009,0.0,-0.037,-0.058,-0.079,-0.015,-0.01
4374,-0.055,-0.02,0.035,0.037,-0.045,0.007,0.0,-0.04,-0.055,-0.08,-0.015,-0.01
4375,-0.055,-0.02,0.035,0.037,-0.045,0.007,0.0,-0.04,-0.055,-0.08,-0.015,-0.01
4376,-0.059,-0.024,0.035,0.041,-0.046,0.006,0.0,-0.04,-0.055,-0.076,-0.015,-0.01
4377,-0.063,-0.028,0.035,0.045,-0.049,0.003,-0.003,-0.04,-0.055,-0.075,-0.015,-0.01
4378,-0.066,-0.031,0.035,0.048,-0.051,0.001,-0.006,-0.04,-0.055,-0.075,-0.015,-0.01
4379,-0.064,-0.029,0.035,0.046,-0.049,0.003,-0.005,-0.041,-0.055,-0.075,-0.015,-0.009
4380,-0.055,-0.02,0.035,0.037,-0.045,0.007,-0.005,-0.045,-0.055,-0.075,-0.015,-0.005
4381,-0.047,-0.011,0.035,0.029,-0.041,0.011,-0.005,-0.045,-0.055,-0.071,-0.015,-0.005
4382,-0.041,-0.007,0.034,0.024,-0.037,0.013,-0.005,-0.045,-0.052,-0.07,-0.015,-0.005
4383,-0.04,-0.002,0.038,0.02,-0.039,0.018,-0.005,-0.045,-0.049,-0.07,-0.015,-0.005
4384,-0.039,0.007,0.047,0.016,-0.044,0.027,-0.006,-0.045,-0.05,-0.07,-0.015,-0.005
4385,-0.035,0.015,0.05,0.01,-0.043,0.032,-0.01,-0.045,-0.05,-0.07,-0.015,-0.005
4386,-0.034,0.019,0.053,0.007,-0.043,0.035,-0.01,-0.049,-0.05,-0.068,-0.015,-0.005
4387,-0.042,0.023,0.065,0.009,-0.054,0.044,-0.01,-0.05,-0.05,-0.083,-0.015,-0.005
4388,-0.044,0.025,0.07,0.009,-0.057,0.047,-0.01,-0.05,-0.05,-0.09,-0.015,-0.005
4389,-0.039,0.025,0.064,0.007,-0.052,0.045,-0.01,-0.05,-0.05,-0.084,-0.015,-0.005
4390,-0.04,0.025,0.065,0.007,-0.053,0.045,-0.01,-0.05,-0.05,-0.085,-0.015,-0.005
4391,-0.04,0.025,0.065,0.007,-0.053,0.045,-0.01,-0.054,-0.046,-0.085,-0.015,-0.005
4392,-0.04,0.025,0.065,0.007,-0.053,0.045,-0.013,-0.055,-0.045,-0.085,-0.016,-0.006
4393,-0.04,0.025,0.065,0.007,-0.053,0.045,-0.016,-0.058,-0.045,-0.083,-0.013,-0.003
4394,-0.04,0.025,0.065,0.007,-0.053,0.045,-0.015,-0.067,-0.045,-0.08,-0.01,0.0
4395,-0.04,0.025,0.065,0.007,-0.053,0.045,-0.015,-0.07,-0.045,-0.08,-0.01,0.0
4396,-0.04,0.025,0.065,0.007,-0.053,0.045,-0.015,-0.066,-0.045,-0.08,-0.01,0.004
4397,-0.04,0.025,0.065,0.007,-0.053,0.045,-0.018,-0.065,-0.045,-0.081,-0.007,0.005
4398,-0.04,0.025,0.065,0.007,-0.053,0.045,-0.021,-0.065,-0.045,-0.078,-0.004,0.007
4399,-0.039,0.026,0.065,0.006,-0.053,0.045,-0.02,-0.065,-0.045,-0.075,-0.005,0.01
4400,-0.035,0.03,0.065,0.002,-0.05,0.047,-0.02,-0.065,-0.045,-0.075,-0.005,0.01
4401,-0.03,0.035,0.065,-0.003,-0.048,0.05,-0.02,-0.065,-0.049,-0.075,-0.001,0.014
4402,-0.032,0.033,0.065,-0.001,-0.049,0.049,-0.019,-0.064,-0.05,-0.075,0.0,0.015
4403,-0.022,0.043,0.065,-0.011,-0.044,0.054,-0.022,-0.07,-0.053,-0.075,0.0,0.017
4404,-0.008,0.056,0.065,-0.025,-0.037,0.06,-0.025,-0.082,-0.062,-0.074,0.0,0.02
4405,-0.015,0.05,0.065,-0.018,-0.04,0.057,-0.025,-0.085,-0.065,-0.07,0.0,0.02
4406,-0.027,0.043,0.07,-0.008,-0.049,0.056,-0.025,-0.085,-0.061,-0.07,0.004,0.024
4407,-0.005,0.061,0.066,-0.028,-0.036,0.063,-0.024,-0.088,-0.06,-0.07,0.009,0.025
4408,0.0,0.086,0.086,-0.043,-0.043,0.086,-0.027,-0.09,-0.06,-0.07,0.01,0.025
4409,-0.007,0.104,0.111,-0.049,-0.059,0.108,-0.03,-0.091,-0.06,-0.069,0.011,0.025
4410,0.02,0.115,0.095,-0.068,-0.038,0.105,-0.03,-0.095,-0.06,-0.065,0.015,0.025
4411,0.022,0.108,0.086,-0.065,-0.033,0.097,-0.03,-0.096,-0.06,-0.065,0.019,0.025
4412,0.018,0.098,0.08,-0.059,-0.031,0.089,-0.03,-0.092,-0.06,-0.065,0.021,0.025
4413,0.024,0.093,0.069,-0.059,-0.023,0.081,-0.031,-0.089,-0.06,-0.065,0.018,0.025
4414,0.031,0.088,0.058,-0.06,-0.013,0.073,-0.029,-0.09,-0.059,-0.065,0.014,0.025
4415,0.03,0.08,0.05,-0.055,-0.01,0.065,-0.02,-0.09,-0.055,-0.065,0.01,0.025
4416,0.03,0.071,0.041,-0.051,-0.006,0.056,-0.016,-0.086,-0.055,-0.061,0.006,0.025
4417,0.026,0.067,0.041,-0.047,-0.007,0.054,-0.013,-0.085,-0.055,-0.06,0.001,0.025
4418,0.01,0.061,0.052,-0.036,-0.022,0.056,-0.006,-0.085,-0.055,-0.058,0.0,0.025
4419,-0.007,0.054,0.061,-0.023,-0.035,0.057,0.001,-0.085,-0.055,-0.055,-0.001,0.025
4420,-0.01,0.05,0.06,-0.02,-0.035,0.055,0.005,-0.085,-0.055,-0.055,-0.005,0.025
4421,-0.018,0.042,0.06,-0.012,-0.039,0.051,0.009,-0.081,-0.055,-0.052,-0.009,0.025
4422,-0.023,0.037,0.06,-0.007,-0.042,0.048,0.013,-0.079,-0.053,-0.046,-0.013,0.026
4423,-0.029,0.031,0.06,-0.001,-0.045,0.045,0.017,-0.081,-0.063,-0.061,-0.017,0.022
4424,-0.036,0.024,0.06,0.006,-0.049,0.041,0.021,-0.079,-0.076,-0.083,-0.021,0.013
4425,-0.04,0.02,0.06,0.01,-0.05,0.04,0.025,-0.075,-0.07,-0.085,-0.02,0.005
4426,-0.048,0.012,0.06,0.018,-0.054,0.036,0.029,-0.075,-0.07,-0.085,-0.013,-0.003
4427,-0.054,0.006,0.06,0.024,-0.057,0.033,0.033,-0.075,-0.07,-0.085,-0.031,-0.011
4428,-0.056,0.004,0.06,0.026,-0.059,0.031,0.035,-0.075,-0.07,-0.087,-0.041,-0.019
4429,-0.062,-0.002,0.06,0.032,-0.061,0.029,0.035,-0.074,-0.07,-0.09,-0.034,-0.027
4430,-0.07,-0.01,0.06,0.04,-0.065,0.025,0.035,-0.07,-0.07,-0.09,-0.035,-0.03
4431,-0.074,-0.014,0.06,0.044,-0.067,0.023,0.033,-0.07,-0.07,-0.09,-0.035,-0.026
4432,-0.079,-0.019,0.06,0.049,-0.069,0.02,0.05,-0.07,-0.07,-0.093,-0.035,-0.025
4433,-0.077,-0.017,0.06,0.047,-0.069,0.022,0.065,-0.07,-0.07,-0.096,-0.035,-0.025
4434,-0.068,-0.008,0.06,0.038,-0.064,0.026,0.065,-0.069,-0.07,-0.095,-0.035,-0.025
4435,-0.065,-0.005,0.06,0.035,-0.062,0.027,0.065,-0.065,-0.07,-0.095,-0.035,-0.025
4436,-0.061,-0.002,0.059,0.031,-0.06,0.029,0.065,-0.065,-0.07,-0.095,-0.035,-0.025
4437,-0.059,0.006,0.065,0.027,-0.062,0.036,0.065,-0.065,-0.071,-0.092,-0.032,-0.025
4438,-0.061,0.012,0.073,0.024,-0.068,0.043,0.065,-0.065,-0.068,-0.089,-0.029,-0.025
4439,-0.058,0.016,0.074,0.02,-0.067,0.045,0.065,-0.064,-0.065,-0.09,-0.03,-0.024
4440,-0.05,0.02,0.07,0.015,-0.06,0.045,0.065,-0.06,-0.065,-0.09,-0.03,-0.02
4441,-0.054,0.016,0.07,0.019,-0.063,0.043,0.065,-0.06,-0.065,-0.086,-0.03,-0.02
4442,-0.055,0.012,0.067,0.021,-0.061,0.039,0.065,-0.06,-0.065,-0.084,-0.03,-0.02
4443,-0.057,0.008,0.065,0.024,-0.061,0.036,0.065,-0.06,-0.065,-0.086,-0.03,-0.02
4444,-0.06,0.004,0.064,0.028,-0.063,0.034,0.066,-0.06,-0.065,-0.084,-0.03,-0.02
4445,-0.06,0.0,0.06,0.03,-0.06,0.03,0.07,-0.06,-0.065,-0.08,-0.03,-0.02
4446,-0.064,-0.004,0.06,0.034,-0.062,0.028,0.07,-0.056,-0.065,-0.08,-0.026,-0.02
4447,-0.064,-0.007,0.057,0.035,-0.06,0.024,0.07,-0.055,-0.065,-0.081,-0.025,-0.021
4448,-0.07,-0.015,0.055,0.042,-0.062,0.02,0.07,-0.055,-0.065,-0.078,-0.025,-0.018
4449,-0.083,-0.029,0.054,0.056,-0.068,0.013,0.07,-0.055,-0.065,-0.075,-0.025,-0.015
4450,-0.09,-0.04,0.05,0.065,-0.07,0.005,0.07,-0.055,-0.065,-0.075,-0.025,-0.015
4451,-0.082,-0.033,0.05,0.058,-0.066,0.008,0.07,-0.051,-0.066,-0.075,-0.025,-0.015
4452,-0.074,-0.024,0.05,0.049,-0.062,0.013,0.07,-0.05,-0.059,-0.072,-0.025,-0.015
4453,-0.064,-0.015,0.049,0.04,-0.057,0.017,0.07,-0.05,-0.052,-0.069,-0.025,-0.015
4454,-0.061,-0.009,0.052,0.035,-0.056,0.021,0.069,-0.05,-0.049,-0.07,-0.025,-0.015
4455,-0.075,-0.005,0.07,0.04,-0.072,0.032,0.07,-0.05,-0.045,-0.07,-0.025,-0.015
4456,-0.088,0.018,0.106,0.034,-0.097,0.062,0.082,-0.051,-0.041,-0.066,-0.017,-0.015
4457,-0.097,0.042,0.139,0.027,-0.118,0.09,0.093,-0.041,-0.036,-0.064,-0.012,-0.017
4458,-0.118,0.056,0.174,0.031,-0.146,0.115,0.111,-0.031,-0.036,-0.068,0.01,-0.007
4459,-0.146,0.078,0.223,0.034,-0.185,0.15,0.135,-0.013,-0.023,-0.06,0.05,0.016
4460,-0.155,0.105,0.26,0.025,-0.208,0.182,0.15,0.02,0.015,-0.03,0.085,0.035
4461,-0.143,0.095,0.238,0.024,-0.191,0.166,0.17,0.046,0.045,-0.01,0.127,0.054
4462,-0.133,0.081,0.214,0.026,-0.173,0.147,0.19,0.095,0.102,0.053,0.19,0.085
4463,-0.11,0.083,0.193,0.013,-0.151,0.137,0.224,0.185,0.211,0.164,0.276,0.128
4464,-0.061,0.11,0.171,-0.025,-0.116,0.14,0.236,0.271,0.322,0.274,0.375,0.186
4465,0.0,0.145,0.145,-0.073,-0.073,0.145,0.195,0.28,0.36,0.34,0.47,0.255
4466,0.06,0.136,0.076,-0.098,-0.008,0.106,0.167,0.215,0.327,0.38,0.545,0.314
4467,0.127,0.117,-0.01,-0.122,0.068,0.054,0.086,0.138,0.287,0.428,0.641,0.388
4468,0.223,0.137,-0.087,-0.18,0.155,0.025,-0.057,0.057,0.268,0.497,0.78,0.505
4469,0.347,0.187,-0.159,-0.267,0.252,0.014,-0.221,-0.049,0.257,0.583,0.948,0.642
4470,0.49,0.235,-0.255,-0.362,0.372,-0.01,-0.385,-0.165,0.25,0.695,1.125,0.77
4471,0.667,0.276,-0.392,-0.471,0.529,-0.057,-0.546,-0.242,0.274,0.847,1.293,0.902
4472,0.785,0.234,-0.551,-0.509,0.668,-0.158,-0.661,-0.286,0.323,0.984,1.339,0.884
4473,0.884,0.147,-0.737,-0.515,0.811,-0.295,-0.748,-0.328,0.326,1.056,1.223,0.821
4474,0.986,0.073,-0.913,-0.529,0.95,-0.42,-0.812,-0.377,0.287,1.053,1.008,0.754
4475,1.035,0.0,-1.035,-0.517,1.035,-0.517,-0.845,-0.42,0.26,1.01,0.78,0.61
4476,1.046,-0.091,-1.137,-0.477,1.091,-0.614,-0.896,-0.452,0.205,0.977,0.581,0.492
4477,1.074,-0.147,-1.22,-0.463,1.147,-0.683,-0.95,-0.491,0.15,0.911,0.439,0.421
4478,1.083,-0.187,-1.27,-0.448,1.177,-0.728,-1.015,-0.539,0.081,0.817,0.337,0.37
4479,1.076,-0.238,-1.314,-0.419,1.196,-0.776,-1.051,-0.568,-0.007,0.704,0.229,0.306
4480,1.07,-0.295,-1.365,-0.387,1.218,-0.83,-1.025,-0.565,-0.095,0.555,0.08,0.215
4481,0.993,-0.361,-1.355,-0.316,1.174,-0.858,-1.009,-0.565,-0.196,0.37,-0.083,0.114
4482,0.908,-0.437,-1.345,-0.236,1.127,-0.891,-0.949,-0.564,-0.287,0.198,-0.215,0.025
4483,0.845,-0.462,-1.307,-0.191,1.076,-0.884,-0.88,-0.618,-0.409,0.011,-0.34,-0.04
4484,0.764,-0.449,-1.213,-0.158,0.989,-0.831,-0.824,-0.674,-0.552,-0.186,-0.454,-0.103
4485,0.645,-0.445,-1.09,-0.1,0.868,-0.767,-0.74,-0.65,-0.625,-0.33,-0.495,-0.16
4486,0.551,-0.398,-0.949,-0.076,0.75,-0.674,-0.639,-0.637,-0.595,-0.398,-0.452,-0.143
4487,0.468,-0.352,-0.82,-0.057,0.644,-0.586,-0.55,-0.582,-0.569,-0.371,-0.415,-0.12
4488,0.38,-0.302,-0.682,-0.039,0.531,-0.491,-0.454,-0.481,-0.508,-0.315,-0.345,-0.094
4489,0.295,-0.213,-0.508,-0.04,0.402,-0.36,-0.342,-0.366,-0.381,-0.266,-0.252,-0.047
4490,0.23,-0.115,-0.345,-0.057,0.288,-0.23,-0.245,-0.265,-0.265,-0.2,-0.205,-0.01
4491,0.19,-0.091,-0.281,-0.049,0.235,-0.186,-0.192,-0.204,-0.207,-0.137,-0.152,-0.016
4492,0.147,-0.079,-0.226,-0.034,0.186,-0.152,-0.139,-0.144,-0.153,-0.102,-0.114,-0.025
4493,0.107,-0.065,-0.171,-0.021,0.139,-0.118,-0.1,-0.109,-0.118,-0.076,-0.084,-0.025
4494,0.07,-0.058,-0.128,-0.006,0.099,-0.093,-0.079,-0.104,-0.107,-0.059,-0.062,-0.025
4495,0.035,-0.05,-0.085,0.008,0.06,-0.067,-0.055,-0.095,-0.09,-0.065,-0.06,-0.025
4496,0.026,-0.042,-0.068,0.009,0.047,-0.054,-0.038,-0.087,-0.074,-0.065,-0.056,-0.025
4497,0.019,-0.034,-0.054,0.008,0.037,-0.043,-0.026,-0.076,-0.06,-0.065,-0.052,-0.025
4498,0.011,-0.026,-0.037,0.008,0.024,-0.031,-0.012,-0.066,-0.052,-0.065,-0.048,-0.025
4499,0.002,-0.019,-0.021,0.009,0.011,-0.019,0.004,-0.058,-0.05,-0.065,-0.044,-0.025
4500,-0.01,-0.015,-0.005,0.013,-0.002,-0.01,0.015,-0.05,-0.05,-0.065,-0.04,-0.025
4501,-0.01,-0.011,0.0,0.011,-0.005,-0.006,0.023,-0.046,-0.05,-0.065,-0.04,-0.025
4502,-0.012,-0.01,0.003,0.011,-0.008,-0.003,0.028,-0.042,-0.05,-0.065,-0.037,-0.025
4503,-0.017,-0.01,0.007,0.013,-0.012,-0.001,0.032,-0.038,-0.05,-0.065,-0.034,-0.025
4504,-0.021,-0.01,0.011,0.016,-0.016,0.0,0.036,-0.034,-0.05,-0.065,-0.035,-0.025
4505,-0.025,-0.01,0.015,0.017,-0.02,0.002,0.04,-0.03,-0.05,-0.065,-0.035,-0.025
4506,-0.026,-0.006,0.02,0.016,-0.023,0.007,0.037,-0.026,-0.05,-0.065,-0.035,-0.025
4507,-0.022,-0.005,0.017,0.013,-0.019,0.006,0.031,-0.025,-0.05,-0.065,-0.035,-0.025
4508,-0.036,-0.005,0.031,0.021,-0.033,0.012,0.046,-0.023,-0.05,-0.065,-0.035,-0.025
4509,-0.058,-0.005,0.053,0.032,-0.055,0.024,0.068,-0.02,-0.05,-0.065,-0.035,-0.025
4510,-0.06,-0.005,0.055,0.032,-0.057,0.025,0.07,-0.02,-0.05,-0.065,-0.035,-0.025
4511,-0.059,-0.001,0.059,0.03,-0.059,0.029,0.07,-0.02,-0.05,-0.065,-0.035,-0.025
4512,-0.063,0.0,0.064,0.031,-0.063,0.032,0.07,-0.02,-0.047,-0.065,-0.035,-0.025
4513,-0.066,0.0,0.065,0.032,-0.066,0.032,0.07,-0.02,-0.044,-0.065,-0.035,-0.025
4514,-0.065,0.0,0.065,0.032,-0.065,0.032,0.07,-0.019,-0.045,-0.065,-0.035,-0.025
4515,-0.065,0.0,0.065,0.032,-0.065,0.032,0.07,-0.015,-0.045,-0.065,-0.035,-0.025
4516,-0.07,0.0,0.069,0.035,-0.069,0.034,0.07,-0.015,-0.045,-0.065,-0.031,-0.023
4517,-0.067,0.003,0.071,0.032,-0.069,0.037,0.069,-0.015,-0.045,-0.065,-0.03,-0.038
4518,-0.064,0.006,0.069,0.029,-0.067,0.037,0.072,-0.015,-0.045,-0.065,-0.03,-0.045
4519,-0.066,0.005,0.071,0.03,-0.069,0.037,0.075,-0.014,-0.045,-0.065,-0.03,-0.039
4520,-0.07,0.005,0.075,0.032,-0.073,0.04,0.075,-0.015,-0.045,-0.065,-0.03,-0.04
4521,-0.071,0.005,0.075,0.033,-0.073,0.04,0.075,-0.032,-0.045,-0.065,-0.03,-0.04
4522,-0.067,0.008,0.075,0.029,-0.071,0.041,0.075,-0.034,-0.045,-0.062,-0.03,-0.04
4523,-0.065,0.011,0.075,0.027,-0.07,0.042,0.075,-0.029,-0.045,-0.059,-0.03,-0.04
4524,-0.064,0.01,0.074,0.027,-0.069,0.042,0.075,-0.03,-0.045,-0.06,-0.03,-0.04
4525,-0.06,0.01,0.07,0.025,-0.065,0.04,0.075,-0.03,-0.045,-0.06,-0.03,-0.04
4526,-0.06,0.01,0.07,0.025,-0.065,0.04,0.075,-0.026,-0.041,-0.06,-0.03,-0.04
4527,-0.06,0.01,0.071,0.025,-0.065,0.041,0.072,-0.025,-0.04,-0.061,-0.03,-0.04
4528,-0.06,0.008,0.068,0.025,-0.064,0.038,0.069,-0.025,-0.04,-0.058,-0.03,-0.04
4529,-0.061,0.004,0.065,0.028,-0.063,0.034,0.07,-0.025,-0.04,-0.055,-0.031,-0.04
4530,-0.065,0.0,0.065,0.032,-0.065,0.032,0.07,-0.025,-0.04,-0.055,-0.035,-0.04
4531,-0.069,-0.004,0.065,0.036,-0.067,0.031,0.07,-0.021,-0.04,-0.055,-0.035,-0.04
4532,-0.07,-0.008,0.062,0.039,-0.066,0.027,0.071,-0.02,-0.04,-0.055,-0.034,-0.037
4533,-0.072,-0.012,0.059,0.042,-0.065,0.023,0.068,-0.02,-0.04,-0.055,-0.037,-0.034
4534,-0.075,-0.015,0.06,0.045,-0.067,0.022,0.065,-0.02,-0.04,-0.055,-0.04,-0.035
4535,-0.075,-0.015,0.06,0.045,-0.067,0.022,0.065,-0.02,-0.04,-0.055,-0.04,-0.035
4536,-0.075,-0.019,0.056,0.046,-0.065,0.018,0.065,-0.016,-0.04,-0.051,-0.04,-0.035
4537,-0.078,-0.023,0.054,0.05,-0.066,0.015,0.065,-0.014,-0.04,-0.05,-0.04,-0.035
4538,-0.082,-0.027,0.056,0.054,-0.069,0.014,0.065,-0.016,-0.04,-0.05,-0.04,-0.035
4539,-0.086,-0.032,0.054,0.058,-0.07,0.011,0.065,-0.014,-0.039,-0.05,-0.04,-0.035
4540,-0.085,-0.035,0.05,0.06,-0.067,0.007,0.065,-0.01,-0.035,-0.05,-0.04,-0.035
4541,-0.077,-0.027,0.05,0.052,-0.063,0.011,0.061,-0.01,-0.035,-0.05,-0.04,-0.035
4542,-0.073,-0.022,0.051,0.047,-0.061,0.014,0.06,-0.01,-0.035,-0.047,-0.04,-0.035
